action,status,duration_ms,detail
provider.ecdh,ok,456.969,
provider.enclave_info,ok,260.094,
provider.m_update,ok,19.618,
customer.create_enclave,ok,90.077,
customer.verified_inference.run_1,ok,1459.588,
customer.verified_inference.run_1.meta,ok,0.0,"{""pred"": 7, ""pox_valid"": true, ""used_image_upload"": true}"
metrics.max_before_destroy,ok,2.285,
metrics.used_before_destroy,ok,1.973,
metrics.remaining_before_destroy,ok,2.013,
customer.destroy_enclave,ok,5.063,
metrics.max_after_destroy,ok,1.969,
metrics.used_after_destroy,ok,1.936,
metrics.remaining_after_destroy,ok,1.944,
